ORDEM,CÓDIGO_ANTIGO,CÓDIGO_NOVO,CÓDIGO E-MEC,CENTRO,CURSO,TIPO,SEDE,TURNO,MODALIDADE,VAGAS,PERÍODO,SITUAÇÃO,PPC_ANO_ANTIGO,CH_MÍNINA_ANTIGO,CH_BASICA_PROFISSIONAL_ANTIGO,CH_COMPL_OBRIG_ANTIGO,CH_SOMA_OBRIGATÓRIA_ANTIGO,CH_OPTATIVA_ANTIGO,CH_FLEXÍVEL_ANTIGO,CRÉDITO_ANTIGO,PPC_ANO_NOVO,CH_MÍNINA_NOVO,CH_BASICA_PROFISSIONAL_NOVO,CH_COMPL_OBRIG_NOVO,CH_SOMA_OBRIGATÓRIA_NOVO,CH_OPTATIVA_NOVO,CH_FLEXÍVEL_NOVO,CRÉDITO_NOVO,CH_INTEGRALIZADA_EXTENSAO,CREDITOS_INTEGRALIZADA_EXTENSÃO,% CH_INTEGRALIZADA_EXTENSAO,%CH_EXT_DISPONÍVEL,CH_BASICA_PROFISSIONAL_EXT,CH_COMPL_OBRIG_EXT,CH_SOMA_OBRIGATÓRIA_EXT,CH_OPTATIVA_EXT,CH_FLEXÍVEL_EXT,CH_TOTAL_EXT,CRÉDITO_EXT,CH_UCE,CREDITO_UCE,QTDE_UCE,M.CURRICULAR,STATUS,RESOLUÇÃO,PROCESSO
11,692006,,98984,CCAE,CIÊNCIA DA COMPUTAÇÃO,LICENCIATURA,RIO TINTO,MT,PRESENCIAL,,9-14,EM ATIVIDADE,2012.1,3015,2280,525,2805,150,60,201,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,PENDENTE,23074.111105/2024-45
12,662010,,98976,CCAE,CIÊNCIAS CONTÁBEIS,BACHARELADO,MAMANGUAPE,N,PRESENCIAL,,10-15,EM ATIVIDADE,2011.1,3000,1500,960,2460,240,300,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
13,312009,001.592025,107352,CCAE,DESIGN,BACHARELADO,RIO TINTO,MT,PRESENCIAL,50 (anual),8-12,EM ATIVIDADE,2009.1,2820,1710,735,2445,210,165,188,46023,2970,1980,600,2580,240,150,198,300,20,0.10101010101010101,0.14545454545454545,,180,180,132,120,432,28.8,300,20,4,AUMENTO,IMPLANTADO,Nº 59/2025 (OUT-2025),23074.111074/2022-15
14,152010,,98980,CCAE,ECOLOGIA,BACHARELADO,RIO TINTO,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2010.2,2820,1500,975,2475,210,135,188,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.112758/2022-40
15,542013,,1261913,CCAE,LETRAS - ESPANHOL,LICENCIATURA,MAMANGUAPE,MT,EAD,,8-12,EM EXTINÇÃO,2014.2,3000,2220,420,2640,240,120,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
16,522013,,1261910,CCAE,LETRAS - INGLÊS,LICENCIATURA,MAMANGUAPE,MT,EAD,,8-12,EM EXTINÇÃO,2014.1,3000,2220,420,2640,240,120,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
17,302011,001.202024,5000898,CCAE,LETRAS - LÍNGUA PORTUGUESA,LICENCIATURA,MAMANGUAPE,T ,PRESENCIAL,50 (anual),8-12,EM ATIVIDADE,2011.1,2910,1830,720,2550,240,120,194,45323,3270,1800,960,2760,300,210,218,327,21.8,0.1,0.1,132,195,327,,,327,21.8,150,10,2,AUMENTO,IMPLANTADO,N° 20/2024 (AGO-24),23074.109432/2022-20
18,332007,,99045,CCAE,MATEMÁTICA,LICENCIATURA,RIO TINTO,N,PRESENCIAL,,10-15,EM ATIVIDADE,2011.1,2805,1455,930,2385,180,240,187,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
19,142019,,107356,CCAE,PEDAGOGIA,LICENCIATURA,MAMANGUAPE,N,PRESENCIAL,,9-14,EM ATIVIDADE,2019.1,3480,1755,1320,3075,180,225,232,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
20,412006,001.342023,98982,CCAE,SECRETARIADO EXECUTIVO BILÍNGUE,BACHARELADO,MAMANGUAPE,N,PRESENCIAL,50 (semestral),9-14,EM ATIVIDADE,2006.1,2715,1485,1095,2580,90,45,181,45292,2910,1920,540,2460,240,210,194,295,19.666666666666668,0.1013745704467354,0.14536082474226805,137,68,205,128,90,423,28.2,180,12,3,AUMENTO,IMPLANTADO,N° 34/2023 (DEZ-23),23074.112943/2022-89
21,7220009,,107360,CCAE,SISTEMAS DE INFORMAÇÃO,BACHARELADO,RIO TINTO,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2009.1,3000,1860,900,2760,180,60,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
22,92017,,1399139,CCS,BIOMEDICINA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,9-14,EM ATIVIDADE,2017.1,3585,2250,930,3180,285,120,239,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.074423/2024-89
23,632007,,122288,CCS,EDUCAÇÃO FÍSICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2008.1,3255,2535,255,2790,255,210,217,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
24,632007,,13423,CCS,EDUCAÇÃO FÍSICA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2010.2,3135,2430,315,2745,240,150,209,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
25,541980,001.702025,44258,CCS,ENFERMAGEM,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,50 (semestral),10-15,EM ATIVIDADE,2023.1,4890,4215,255,4470,300,120,326,46023,4890,4425,135,4560,90,240,326,495,33,0.10122699386503067,0.11820040899795502,285,,285,83,210,578,38.53333333333333,0,0,0,MANUTENÇÃO,IMPLANTADO,Nº 70/2025 (JAN-26),23074.069239/2022-92
28,49012007,,13421,CCS,FARMÁCIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2007.2,5130,4635,150,4785,195,150,342,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.102390/2022-34
29,652008,,13422,CCS,FISIOTERAPIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2009.1,4500,3570,360,3930,345,225,300,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.109571/2022-50
30,372009,001.302023,122918,CCS,FONOAUDIOLOGIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,30 (semestral),10-15,EM ATIVIDADE,2009.1,3600,3000,270,3270,210,120,240,45292,4410,3765,195,3960,360,90,294,450,30,0.10204081632653061,0.1054421768707483,450,15,465,,,465,31,450,30,6,AUMENTO,IMPLANTADO,N° 30/2023 (DEZ-23),23074.091325/2022-29
31,372007,001.012025,13425,CCS,NUTRIÇÃO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (semestral),10-15,EM ATIVIDADE,2007.1,3345,2670,420,3090,150,105,223,45689,4005,3150,420,3570,330,105,267,537,35.8,0.13408239700374533,0.13408239700374533,193,255,448,59,30,537,35.8,120,8,2,AUMENTO,IMPLANTADO,Nº 01/2025 (JAN-2025),23074.102637/2022-58
32,362016,,13426,CCS,ODONTOLOGIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2016.1,4500,3690,540,4230,120,150,300,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.106604/2022-37
33,462009,001.532024,1123330,CCS,TERAPIA OCUPACIONAL,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,30 (semestral),10-15,EM ATIVIDADE,2009.1,3450,2880,225,3105,225,120,230,45658,3900,3345,60,3405,315,180,260,465,31,0.11923076923076924,0.11923076923076924,165,,165,180,120,465,31,180,12,3,AUMENTO,IMPLANTADO,Nº 53/2024 (DEZ-2024),23074.097482/2022-48 
35,65/012006,1.092.025,313399,CCEN,CIÊNCIAS BIOLÓGICAS ,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,25 (semestral),9-14,EM ATIVIDADE,2015.1,3120,2085,375,2460,540,120,208,45658,3525,2580,465,3045,360,120,235,360,24,0.10212765957446808,0.20680851063829786,105,210,315,354,60,729,48.6,45,3,1,AUMENTO,IMPLANTADO,Nº 09/2025 (FEV-2025),23074.090307/2023-61
36,232019,,13399,CCEN,CIÊNCIAS BIOLÓGICAS ,LICENCIATURA ,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2019.2,3540,2535,615,3150,180,210,236,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
37,652006,,13399,CCEN,CIÊNCIAS BIOLÓGICAS ,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2011.2,3300,2535,585,3120,120,60,220,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '652006' in VLOOKUP evaluation.),#N/A (Did not find value '652006' in VLOOKUP evaluation.)
38,332012,,113699,CCEN,CIÊNCIAS BIOLÓGICAS ,LICENCIATURA,JOÃO PESSOA,MT,EAD,,8-12,EM EXTINÇÃO,2012.1,3300,2415,555,2970,120,210,220,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
39,232013,,43454,CCEN,ESTATÍSTICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (anual),8-12,EM ATIVIDADE,2013.1,3000,1740,480,2220,540,240,200,,,,,,,,0,300,20,0.1,0.14,60,,60,180,180,420,28,120,8,2,,AGUARDANDO IMPLANTAÇÃO,Nº 41/2026 (AGO-26),23074.032741/2024-12
40,14011987,,13400,CCEN,FÍSICA,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,9-12,EM ATIVIDADE,2019.1,2760,2025,270,2295,465,,184,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
41,141987,,13400,CCEN,FÍSICA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,1987.1,2760,1995,270,2265,495,,184,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '141987' in VLOOKUP evaluation.),#N/A (Did not find value '141987' in VLOOKUP evaluation.)
42,452017,,313400,CCEN,FÍSICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2018.1,2745,2040,285,2325,420,60,183,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
43,82016,,13406,CCEN,GEOGRAFIA,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2016.2,3015,2265,300,2565,240,210,201,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
44,51998,,313406,CCEN,GEOGRAFIA,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,7-14,EM ATIVIDADE,1998.1,2400,1800,420,2220,180,,160,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '51998' in VLOOKUP evaluation.),#N/A (Did not find value '51998' in VLOOKUP evaluation.)
45,72016,,313406,CCEN,GEOGRAFIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2016.1,3090,1800,840,2640,240,210,206,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
46,752006,,313402,CCEN,MATEMÁTICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2006.1,2895,1980,375,2355,240,300,193,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
47,752006,,13402,CCEN,MATEMÁTICA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2006.1,2865,1965,375,2340,225,300,191,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
48,752006,,13402,CCEN,MATEMÁTICA,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2006.1,2865,1965,375,2340,225,300,191,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
49,22012007,,109948,CCEN,MATEMÁTICA,LICENCIATURA,JOÃO PESSOA,MT,EAD,,8-12,EM EXTINÇÃO,2012.1,2865,2115,270,2385,180,300,191,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
50,112006,,313404,CCEN,QUÍMICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2006.1,3000,2280,240,2520,300,180,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
51,112006,,13404,CCEN,QUÍMICA,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2012.1,3000,2370,300,2670,150,180,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
52,112006,,13404,CCEN,QUÍMICA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2012.1,3000,2370,300,2670,150,180,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
53,182006,,13459,CCHLA,CIÊNCIAS SOCIAIS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2006.1,2820,1500,540,2040,660,120,188,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
54,452007,,1110230,CCHLA,CIÊNCIAS SOCIAIS,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2007.2,2805,1605,540,2145,540,120,187,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.102381/2022-83
55,392009,01.542025,1125641,CCHLA,COMUNICAÇÃO EM MÍDIAS DIGITAIS,BACHARELADO,JOÃO PESSOA,T ,PRESENCIAL,50 (anual),8-12,EM ATIVIDADE,2009.1,3360,1800,1020,2820,420,120,224,45689,2700,1560,540,2100,480,120,180,300,20,0.1111111111111111,0.2222222222222222,195,105,300,300,,600,40,300,20,2,REDUÇÃO,IMPLANTADO,N° 54/2025 (SET-25),23074.020005/2025-16
56,71992,001.352023,13409,CCHLA,FILOSOFIA,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,35 (anual),9-14,EM ATIVIDADE,1992.1,2760,1380,1080,2460,300,,184,45292,3255,2040,270,2310,720,225,217,420,28,0.12903225806451613,0.12903225806451613,420,,420,,,420,28,,0,,AUMENTO,IMPLANTADO,N° 35/2023 (DEZ-23),23074.113856/2022-76 
57,71992,,313409,CCHLA,FILOSOFIA,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,8-14,EM ATIVIDADE,1992.1,2250,1380,510,1890,360,,150,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,PENDENTE,23074.113898/2022-09
60,22020,,13415,CCHLA,HISTÓRIA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,9-14,EM ATIVIDADE,2020.1,3210,2250,390,2640,360,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.106181/2022-12
61,22020,,13415,CCHLA,HISTÓRIA,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2020.1,3210,2250,390,2640,360,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.106181/2022-12
62,20041,,80600,CCHLA,HISTÓRIA (MSC),LICENCIATURA,MSC,MT,PRESENCIAL,,8-12,EM EXTINÇÃO,2004.1,2865,1620,825,2445,360,60,191,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
63,20/012007,,109954,CCHLA,LETRAS - LÍNGUA PORTUGUESA,LICENCIATURA,JOÃO PESSOA,MT,EAD,,8-12,EM EXTINÇÃO,2011.2,2880,2280,240,2520,240,120,192,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
64,72019,,107553,CCHLA,LETRAS - ESPANHOL,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2019.1,3210,1785,975,2760,240,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
65,292006,,107552,CCHLA,LETRAS - FRANCÊS ,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2013.1,2880,1860,660,2520,240,120,192,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '292006' in VLOOKUP evaluation.),#N/A (Did not find value '292006' in VLOOKUP evaluation.)
